3840 	1
1283 	1
2566 	1
1288 	1
2569 	1
1034 	1
524 	1
1304 	1
1819 	1
3367 	1
3369 	1
1582 	1
3120 	1
3592 	1
3890 	1
564 	1
54 	1
3896 	1
2882 	1
2884 	1
1349 	1
3399 	1
1355 	1
845 	1
846 	1
3412 	1
2133 	1
3675 	1
1372 	1
1120 	1
866 	1
4195 	1
1380 	1
3176 	1
2921 	1
3949 	1
2163 	1
372 	1
374 	1
2682 	1
2175 	1
3458 	1
2539 	1
2182 	1
3467 	1
1684 	1
2199 	1
3992 	1
1519 	1
2207 	1
1954 	1
3867 	1
2213 	1
167 	1
680 	1
1705 	1
691 	1
950 	1
1977 	1
186 	1
1439 	1
671 	1
3518 	1
2243 	1
197 	1
1480 	1
1226 	1
4002 	1
1745 	1
2514 	1
1187 	1
3801 	1
2266 	1
378 	1
1248 	1
2530 	1
2531 	1
486 	1
1256 	1
2793 	1
1959 	1
1772 	1
1517 	1
2798 	1
4079 	1
1271 	1
1275 	1
1025 	2
2604 	2
1038 	2
4111 	2
3600 	2
529 	2
1046 	2
2583 	2
3610 	2
541 	2
2593 	2
3623 	2
3113 	2
1322 	2
300 	2
2605 	2
3375 	2
2313 	2
4119 	2
2874 	2
3295 	2
1988 	2
2110 	2
3135 	2
2116 	2
2444 	2
3661 	2
3409 	2
3922 	2
3923 	2
2062 	2
1111 	2
2392 	2
1807 	2
3642 	2
3678 	2
2912 	2
1377 	2
2402 	2
3427 	2
869 	2
188 	2
1390 	2
2417 	2
2933 	2
1910 	2
3959 	2
2168 	2
3962 	2
1662 	2
3968 	2
3970 	2
1411 	2
1668 	2
3973 	2
1418 	2
139 	2
2956 	2
1424 	2
1683 	2
580 	2
409 	2
158 	2
673 	2
2224 	2
4021 	2
697 	2
1978 	2
2236 	2
1469 	2
196 	2
1481 	2
2167 	2
2511 	2
2001 	2
557 	2
723 	2
1236 	2
2192 	2
2775 	2
1047 	2
3036 	2
1759 	2
2272 	2
1762 	2
230 	2
3815 	2
3302 	2
1529 	2
2038 	2
3833 	2
2810 	2
605 	2
3155 	3
3213 	3
