Id,commnuity_id
2432,1
2688,1
1282,1
390,1
2698,1
3031,1
3138,1
526,1
1367,1
3220,1
3097,1
2714,1
3321,1
3740,1
1949,1
928,1
2721,1
420,1
817,1
2090,1
683,1
3372,1
49,1
2291,1
4149,1
440,1
2620,1
2498,1
3271,1
3145,1
2382,1
2515,1
3284,1
4183,1
2151,1
2914,1
2148,1
3558,1
1639,1
1340,1
2666,1
1255,1
1004,1
3309,1
2926,1
3795,1
3316,1
758,1
2836,1
1402,1
1002,1
4100,2
2055,2
8,2
2059,2
2063,2
4112,2
2071,2
26,2
2075,2
4067,2
30,2
2082,2
4132,2
2086,2
2089,2
42,2
44,2
4146,2
2102,2
55,2
58,2
4157,2
64,2
69,2
2120,2
2122,2
2743,2
4174,2
4175,2
82,2
4184,2
4185,2
2142,2
96,2
101,2
104,2
105,2
107,2
2156,2
4206,2
4207,2
2169,2
125,2
2176,2
130,2
133,2
2185,2
144,2
2196,2
153,2
156,2
687,2
165,2
2214,2
2215,2
178,2
2230,2
183,2
189,2
2240,2
2241,2
199,2
203,2
207,2
2257,2
2262,2
216,2
2265,2
2271,2
225,2
232,2
2283,2
2284,2
3980,2
2292,2
41,2
250,2
253,2
259,2
265,2
266,2
2317,2
274,2
278,2
283,2
2345,2
301,2
2350,2
303,2
304,2
306,2
307,2
310,2
2359,2
2375,2
328,2
2377,2
2380,2
333,2
337,2
341,2
2106,2
354,2
2408,2
2409,2
2410,2
2412,2
2415,2
375,2
380,2
405,2
388,2
2441,2
2442,2
2453,2
2455,2
2457,2
2463,2
417,2
418,2
2473,2
2474,2
427,2
436,2
2486,2
2490,2
2493,2
2496,2
452,2
2502,2
2503,2
461,2
465,2
2516,2
3150,2
476,2
2526,2
2529,2
482,2
484,2
2536,2
491,2
493,2
495,2
2548,2
501,2
504,2
515,2
2574,2
2576,2
88,2
2586,2
3223,2
2590,2
543,2
548,2
2598,2
2607,2
565,2
567,2
569,2
2619,2
572,2
573,2
575,2
576,2
579,2
2629,2
584,2
586,2
3511,2
2636,2
589,2
2638,2
595,2
599,2
601,2
602,2
604,2
4197,2
784,2
612,2
618,2
619,2
2668,2
3976,2
628,2
1812,2
638,2
2687,2
641,2
2690,2
2155,2
644,2
2706,2
660,2
662,2
2711,2
664,2
668,2
2722,2
2723,2
3526,2
2726,2
684,2
2735,2
690,2
2742,2
695,2
2746,2
700,2
701,2
702,2
708,2
2759,2
2760,2
2761,2
2764,2
2765,2
718,2
2768,2
722,2
2771,2
725,2
2774,2
2776,2
2777,2
2794,2
750,2
1149,2
752,2
2805,2
2808,2
2809,2
2816,2
2823,2
2832,2
785,2
2837,2
794,2
797,2
799,2
801,2
2854,2
1868,2
813,2
818,2
2873,2
826,2
828,2
2879,2
1937,2
835,2
837,2
840,2
2891,2
2892,2
2894,2
856,2
2532,2
858,2
860,2
861,2
2927,2
2929,2
894,2
896,2
2946,2
2947,2
2948,2
901,2
2950,2
907,2
2541,2
2960,2
2965,2
2126,2
2974,2
927,2
2978,2
2982,2
2985,2
1863,2
3782,2
2888,2
4055,2
3000,2
3005,2
3006,2
3008,2
3010,2
3012,2
966,2
3017,2
972,2
975,2
3030,2
984,2
3038,2
991,2
992,2
3041,2
3042,2
995,2
3044,2
997,2
1001,2
3052,2
3057,2
1011,2
1013,2
3073,2
3079,2
1035,2
3087,2
1054,2
1055,2
3109,2
3110,2
3111,2
1067,2
3116,2
3121,2
3123,2
1076,2
3130,2
3134,2
1088,2
1089,2
2423,2
1092,2
3144,2
3147,2
3148,2
1102,2
1103,2
1104,2
1106,2
1107,2
3159,2
1112,2
1114,2
1116,2
1117,2
528,2
1122,2
3171,2
1141,2
3194,2
3197,2
3199,2
3202,2
1155,2
3206,2
1159,2
1162,2
3211,2
1165,2
3214,2
1175,2
1180,2
3230,2
1191,2
3240,2
3242,2
3246,2
1205,2
1210,2
3264,2
1218,2
1219,2
3278,2
1231,2
3280,2
3281,2
1241,2
1243,2
3294,2
1251,2
3301,2
1259,2
3308,2
3310,2
1267,2
3320,2
1273,2
3322,2
247,2
3332,2
214,2
3657,2
3336,2
3338,2
1291,2
1292,2
3341,2
3349,2
1302,2
559,2
3359,2
1312,2
1314,2
3364,2
3366,2
1321,2
3370,2
3374,2
3377,2
1330,2
1333,2
3386,2
3389,2
3391,2
1344,2
3393,2
1352,2
3401,2
3405,2
1362,2
2617,2
3418,2
1375,2
3428,2
1381,2
1383,2
1385,2
1387,2
3444,2
1412,2
1419,2
1421,2
1422,2
3473,2
3477,2
1431,2
1432,2
3487,2
3488,2
1443,2
3492,2
1446,2
1458,2
1462,2
1463,2
1467,2
3525,2
1478,2
1483,2
1484,2
1272,2
3539,2
1497,2
3546,2
1508,2
1509,2
1510,2
1522,2
1524,2
3574,2
3668,2
3584,2
1539,2
3590,2
1544,2
3597,2
3598,2
1552,2
3601,2
3607,2
1561,2
1075,2
1573,2
3622,2
3624,2
1581,2
1583,2
3632,2
3258,2
3643,2
3644,2
1598,2
1599,2
1605,2
1606,2
1609,2
1610,2
3660,2
1616,2
3665,2
1619,2
1620,2
1634,2
1643,2
1645,2
1648,2
3703,2
1658,2
1660,2
3710,2
3713,2
3715,2
3718,2
3720,2
3723,2
3727,2
993,2
1681,2
3731,2
3732,2
3734,2
1689,2
1690,2
3739,2
1696,2
1307,2
1703,2
3757,2
1710,2
3761,2
1722,2
3771,2
1724,2
1726,2
1734,2
3653,2
1740,2
1744,2
3805,2
3806,2
3807,2
1760,2
1761,2
3810,2
1766,2
3816,2
3817,2
3818,2
3819,2
468,2
1776,2
1785,2
1786,2
1789,2
1803,2
1804,2
3860,2
302,2
3865,2
1818,2
1823,2
3874,2
1827,2
3876,2
3878,2
694,2
3378,2
3887,2
1843,2
2014,2
1847,2
1849,2
3904,2
3905,2
3909,2
3911,2
1864,2
3913,2
3914,2
3916,2
1870,2
4154,2
3925,2
996,2
3930,2
1679,2
1885,2
1890,2
1900,2
1912,2
3961,2
1916,2
1917,2
1925,2
1928,2
1932,2
1933,2
2712,2
1938,2
3737,2
3993,2
1946,2
3997,2
1956,2
4005,2
4006,2
4010,2
327,2
4012,2
1966,2
1969,2
4018,2
1974,2
329,2
1976,2
4027,2
4036,2
4038,2
4042,2
1996,2
4047,2
2004,2
2007,2
4057,2
2013,2
4062,2
2015,2
2017,2
2018,2
2019,2
2020,2
2023,2
4074,2
4076,2
4078,2
2031,2
4086,2
4089,2
4095,2
256,3
3075,3
4,3
2565,3
4108,3
525,3
3090,3
3091,3
2072,3
2078,3
4129,3
1061,3
1069,3
1280,3
2608,3
4150,3
3132,3
4159,3
2115,3
1604,3
4022,3
1096,3
12,3
590,3
3152,3
4177,3
4178,3
596,3
4187,3
3166,3
1635,3
2663,3
3021,3
113,3
2674,3
4211,3
3704,3
3195,3
2174,3
128,3
1154,3
1160,3
3730,3
2707,3
150,3
281,3
667,3
2206,3
3231,3
1697,3
1704,3
3755,3
1709,3
2736,3
3614,3
2753,3
1225,3
1227,3
1741,3
2509,3
721,3
724,3
3800,3
2779,3
1756,3
2790,3
745,3
1773,3
244,3
765,3
2304,3
3329,3
3843,3
3844,3
982,3
2310,3
2433,3
1800,3
270,3
271,3
1298,3
1813,3
2838,3
1305,3
798,3
219,3
805,3
1831,3
811,3
1836,3
2864,3
823,3
314,3
830,3
2955,3
1348,3
2886,3
1866,3
1359,3
336,3
2385,3
2898,3
339,3
346,3
2907,3
2396,3
1373,3
4069,3
2913,3
1378,3
1382,3
3431,3
880,3
370,3
2419,3
892,3
1405,3
1409,3
3462,3
1929,3
1931,3
915,3
919,3
1944,3
1548,3
929,3
422,3
1450,3
428,3
1454,3
3505,3
3508,3
438,3
2998,3
952,3
4026,3
151,3
1982,3
1985,3
1943,3
4039,3
3018,3
1485,3
1998,3
2513,3
2517,3
3542,3
987,3
989,3
478,3
4063,3
3045,3
2024,3
2027,3
492,3
2301,3
4081,3
3060,3
84,3
3578,3
3072,4
2563,4
1540,4
4101,4
2058,4
2061,4
1039,4
3088,4
18,4
532,4
2070,4
3609,4
2074,4
3612,4
1567,4
1568,4
547,4
3621,4
38,4
2599,4
4136,4
1070,4
3119,4
2101,4
3128,4
571,4
60,4
3650,4
581,4
1608,4
1097,4
2999,4
3987,4
80,4
81,4
594,4
3667,4
87,4
1627,4
3770,4
2654,4
1637,4
3169,4
2661,4
616,4
1641,4
3179,4
3692,4
3181,4
3694,4
2152,4
114,4
115,4
1652,4
117,4
123,4
3200,4
129,4
2691,4
3465,4
2695,4
3209,4
1163,4
3724,4
2189,4
3215,4
2705,4
659,4
2197,4
3892,4
3224,4
3227,4
1692,4
2720,4
1392,4
2212,4
1190,4
881,4
3241,4
1523,4
1200,4
3250,4
627,4
2740,4
1206,4
696,4
3769,4
2234,4
31,4
3772,4
1214,4
2165,4
1216,4
2242,4
1732,4
755,4
3361,4
3784,4
1738,4
715,4
2767,4
377,4
731,4
733,4
2273,4
2545,4
2280,4
2281,4
747,4
978,4
2286,4
1264,4
1779,4
1780,4
757,4
3827,4
1274,4
2835,4
764,4
768,4
3842,4
2308,4
2821,4
1798,4
3640,4
1801,4
268,4
3572,4
3180,4
2834,4
1299,4
2839,4
2842,4
284,4
285,4
3872,4
1825,4
3875,4
3879,4
298,4
1324,4
3886,4
3888,4
2107,4
3379,4
3380,4
822,4
3895,4
2360,4
1332,4
2363,4
316,4
831,4
2370,4
1859,4
836,4
1164,4
2890,4
2889,4
2383,4
2896,4
4152,4
1363,4
3899,4
1083,4
2191,4
2909,4
4035,4
3935,4
1595,4
2917,4
2406,4
361,4
3436,4
365,4
368,4
1393,4
2418,4
2931,4
2421,4
376,4
2937,4
1429,4
2435,4
1415,4
2953,4
395,4
397,4
3480,4
1939,4
916,4
917,4
2968,4
324,4
410,4
2971,4
925,4
2462,4
4165,4
2459,4
2981,4
2470,4
935,4
3497,4
2986,4
2989,4
1967,4
2992,4
2803,4
1972,4
2121,4
3828,4
1980,4
1470,4
3007,4
448,4
672,4
451,4
3203,4
15,4
970,4
1486,4
1490,4
4051,4
4052,4
334,4
2521,4
152,4
475,4
3834,4
2528,4
3554,4
1667,4
1511,4
4092,4
1346,4
2029,4
3906,4
2035,4
4084,4
169,4
3577,4
4090,4
2915,4
1020,4
2558,4
516,5
3078,5
4103,5
3080,5
3084,5
1041,5
19,5
20,5
3093,5
3095,5
3096,5
1564,5
29,5
2594,5
1059,5
1023,5
518,5
3112,5
3591,5
4140,5
1071,5
2098,5
4148,5
1078,5
1973,5
1601,5
1602,5
1603,5
3141,5
4167,5
72,5
1098,5
588,5
3662,5
592,5
2644,5
1621,5
2135,5
3160,5
2651,5
3676,5
2077,5
2150,5
600,5
4201,5
2305,5
2160,5
1651,5
2677,5
3193,5
3605,5
131,5
3716,5
2181,5
2694,5
2183,5
2186,5
142,5
2708,5
2201,5
1186,5
2727,5
3247,5
3763,5
184,5
2847,5
2750,5
629,5
3416,5
1730,5
4043,5
1220,5
3781,5
1570,5
206,5
3792,5
2595,5
2254,5
1238,5
1239,5
3383,5
741,5
1767,5
744,5
1257,5
235,5
3820,5
3453,5
3824,5
1320,5
3861,5
245,5
248,5
2300,5
2815,5
3841,5
2091,5
264,5
1290,5
3339,5
2829,5
1100,5
643,5
276,5
1301,5
793,5
3871,5
3360,5
2850,5
1828,5
806,5
2856,5
1323,5
1327,5
1329,5
1335,5
312,5
52,5
1850,5
3387,5
650,5
319,5
2880,5
1345,5
3907,5
3908,5
1861,5
331,5
3408,5
3410,5
2756,5
1365,5
3928,5
859,5
3429,5
3944,5
3953,5
884,5
3448,5
2938,5
891,5
3452,5
3965,5
903,5
1416,5
3977,5
1934,5
414,5
2117,5
1442,5
4007,5
4008,5
938,5
2476,5
943,5
2997,5
3513,5
2491,5
956,5
447,5
2497,5
3011,5
3528,5
457,5
2507,5
1487,5
1489,5
979,5
78,5
3647,5
4058,5
1502,5
3552,5
3556,5
488,5
1003,5
424,5
3058,5
1960,5
