Id,commnuity_id
90,1
633,1
640,1
641,1
642,1
643,1
644,1
645,1
646,1
647,1
648,1
649,1
650,1
651,1
652,1
653,1
654,1
655,1
656,1
657,1
658,1
659,1
660,1
661,1
662,1
663,1
664,1
665,1
666,1
667,1
668,1
669,1
44,1
45,1
65,1
66,1
67,1
69,1
70,1
71,1
72,1
458,1
76,1
81,1
86,1
88,1
93,1
97,1
115,1
120,1
121,1
634,1
635,1
636,1
637,1
638,1
639,1
1679,1
74,1
62,1
1919,1
63,1
64,1
68,1
73,1
75,1
77,1
78,1
79,1
80,1
82,1
83,1
84,1
85,1
87,1
89,1
91,1
92,1
94,1
95,1
96,1
43,1
1721,1
137,1
486,1
469,1
1503,1
1456,1
1457,1
1458,1
1459,1
1460,1
114,1
1920,1
1921,1
1922,1
1923,1
1924,1
1925,1
1926,1
1927,1
1928,1
1929,1
1930,1
1931,1
1932,1
1934,1
1935,1
1936,1
1937,1
1938,1
1939,1
1940,1
1941,1
1942,1
1943,1
1944,1
1945,1
1946,1
1947,1
1948,1
1949,1
1950,1
1952,1
1953,1
1954,1
1955,1
1956,1
1957,1
1538,1
1722,1
1723,1
1724,1
1726,1
1727,1
1728,1
1729,1
1730,1
1933,1
1537,1
1951,1
1519,1
1731,1
1521,1
1522,1
1523,1
1524,1
1525,1
1526,1
1527,1
1528,1
1529,1
1530,1
1531,1
1533,1
1534,1
1535,1
1725,1
1520,1
1536,1
1539,1
1540,1
136,1
430,1
193,1
204,1
1491,1
1532,1
229,2
9,2
223,2
301,2
394,2
1959,2
1966,2
232,2
242,2
224,2
225,2
226,2
227,2
228,2
230,2
231,2
236,2
241,2
243,2
234,2
235,2
237,2
238,2
239,2
240,2
1960,2
1961,2
1962,2
1963,2
1964,2
1965,2
1967,2
1968,2
1969,2
1970,2
1971,2
1972,2
1973,2
1974,2
1975,2
1976,2
1977,2
1978,2
1979,2
1980,2
1981,2
1982,2
1983,2
1984,2
1985,2
1986,2
1987,2
1988,2
1989,2
1990,2
1991,2
1992,2
1993,2
1994,2
1995,2
1996,2
1997,2
1998,2
1999,2
2000,2
2001,2
2002,2
2003,2
2004,2
2005,2
2006,2
2007,2
8,2
183,2
185,2
258,2
287,2
302,2
303,2
304,2
305,2
306,2
307,2
308,2
309,2
310,2
311,2
312,2
313,2
314,2
315,2
316,2
317,2
318,2
319,2
320,2
321,2
322,2
323,2
324,2
325,2
326,2
328,2
329,2
330,2
331,2
332,2
333,2
335,2
336,2
337,2
338,2
339,2
340,2
341,2
342,2
344,2
345,2
346,2
347,2
348,2
349,2
350,2
351,2
352,2
353,2
354,2
355,2
356,2
357,2
358,2
359,2
360,2
361,2
362,2
363,2
364,2
365,2
366,2
367,2
368,2
369,2
370,2
372,2
373,2
374,2
375,2
376,2
377,2
378,2
379,2
380,2
381,2
382,2
383,2
384,2
385,2
386,2
387,2
388,2
390,2
391,2
392,2
395,2
396,2
398,2
399,2
400,2
401,2
233,2
163,3
56,3
1545,3
267,3
1551,3
275,3
148,3
171,3
278,3
280,3
27,3
28,3
159,3
288,3
33,3
162,3
292,3
293,3
294,3
295,3
296,3
297,3
170,3
299,3
173,3
174,3
175,3
177,3
51,3
180,3
181,3
182,3
55,3
683,3
61,3
160,3
1733,3
161,3
1634,3
206,3
1493,3
471,3
1637,3
679,3
166,3
1511,3
167,3
496,3
245,3
631,3
298,3
259,3
1686,3
134,3
1288,3
1687,3
269,3
16,3
1681,3
18,3
147,3
1684,3
22,3
1303,3
1688,3
1690,3
414,3
164,3
165,3
168,3
1321,3
172,3
690,3
46,3
687,3
176,3
1713,3
50,3
179,3
158,3
1849,3
186,3
59,3
1858,3
456,3
1899,3
1487,3
1489,3
214,3
1496,3
218,3
476,3
58,3
1680,3
102,3
1640,3
1642,3
1515,3
1682,3
497,3
1683,3
124,3
1685,3
135,3
169,3
178,3
435,3
433,3
192,3
211,3
47,3
30,3
1541,3
260,3
5,3
6,3
7,3
1291,3
1305,3
15,3
1298,3
1299,3
1300,3
1301,3
279,3
1304,3
153,3
154,3
1307,3
412,3
413,3
1311,3
48,3
291,3
1308,3
1309,3
1310,3
1306,3
151,3
1471,3
1312,3
1302,3
1313,3
467,3
1295,3
1857,3
1840,3
1506,3
484,3
489,3
753,3
754,3
632,3
254,3
404,3
19,3
20,3
21,3
23,3
24,3
25,3
26,3
29,3
1314,3
52,3
1488,3
143,3
1508,3
268,3
460,3
1908,3
191,3
212,3
1317,3
32,3
31,3
3,3
4,3
261,3
262,3
1836,3
142,3
1689,3
283,3
1692,3
1693,3
1694,3
671,3
416,3
417,3
1698,3
1691,3
1320,3
425,3
1452,3
1837,3
1841,3
1715,3
1718,3
184,3
442,3
1695,3
1504,3
1697,3
1485,3
468,3
14,3
480,3
99,3
487,3
488,3
106,3
1907,3
1696,3
253,3
131,3
1828,3
144,3
130,3
1510,3
1292,3
434,3
221,3
1719,3
13,3
1550,3
35,3
57,3
60,3
1549,3
1631,3
101,3
1644,3
1647,3
1648,3
481,3
630,3
132,3
133,3
150,3
156,3
670,3
1707,3
1708,3
686,3
1711,3
187,3
188,3
198,3
1830,3
755,3
252,3
256,3
264,3
1297,3
276,3
281,3
285,3
1315,3
1318,3
1832,3
1325,3
1326,3
1848,3
1854,3
1859,3
1860,3
1861,3
1862,3
1863,3
1864,3
1865,3
1866,3
1867,3
1868,3
1869,3
1870,3
1871,3
1872,3
1873,3
1874,3
1875,3
1876,3
1877,3
1878,3
1879,3
1880,3
1881,3
1882,3
1883,3
1884,3
1885,3
1886,3
1887,3
1888,3
1889,3
1890,3
1891,3
1892,3
1893,3
1894,3
1895,3
1896,3
1897,3
1898,3
1910,3
1401,3
409,3
1958,3
440,3
1466,3
446,3
1473,3
450,3
1475,3
453,3
1478,3
2008,3
1501,3
478,3
1505,3
483,3
492,3
1518,3
1516,3
1509,3
470,3
1289,3
1843,3
1492,3
1706,3
208,4
209,4
41,4
2,4
1293,4
210,4
1,4
1542,4
1546,4
39,4
40,4
53,4
1618,4
104,4
105,4
109,4
110,4
1469,4
112,4
113,4
125,4
157,4
677,4
678,4
1705,4
1710,4
1712,4
1909,4
201,4
203,4
215,4
216,4
217,4
1853,4
250,4
251,4
257,4
300,4
271,4
1316,4
1322,4
1323,4
1324,4
1842,4
1327,4
1328,4
1329,4
1330,4
1331,4
1332,4
1333,4
1334,4
1335,4
1336,4
1337,4
1338,4
1339,4
1340,4
1341,4
1342,4
1343,4
1344,4
1345,4
1346,4
1347,4
1348,4
1349,4
1350,4
1351,4
1352,4
1353,4
1354,4
1355,4
1356,4
1357,4
1358,4
1359,4
1360,4
1361,4
1362,4
1364,4
1365,4
1366,4
1367,4
1368,4
1369,4
1370,4
1371,4
1372,4
1373,4
1374,4
1375,4
1376,4
1377,4
1378,4
1379,4
1380,4
1381,4
1382,4
1383,4
1384,4
1385,4
1386,4
1387,4
1388,4
1389,4
1390,4
1391,4
1392,4
1393,4
1394,4
1395,4
1396,4
1397,4
1398,4
1399,4
1400,4
1402,4
1403,4
1404,4
1405,4
1406,4
1407,4
1408,4
1409,4
1410,4
1411,4
1412,4
1413,4
1414,4
1416,4
1417,4
1418,4
1419,4
1420,4
1422,4
1424,4
1425,4
1426,4
1427,4
1428,4
1429,4
1430,4
1431,4
1432,4
1433,4
1434,4
1435,4
1436,4
1437,4
1438,4
1439,4
1440,4
1441,4
1442,4
419,4
1444,4
1445,4
1446,4
1447,4
1448,4
1449,4
1450,4
1451,4
429,4
1455,4
436,4
445,4
1856,4
1482,4
1484,4
1443,4
473,4
477,4
1702,4
1548,4
1557,4
1558,4
1559,4
1560,4
1561,4
1562,4
1563,4
1564,4
1565,4
1566,4
1567,4
1568,4
1569,4
1570,4
1571,4
1572,4
1573,4
1574,4
1577,4
1578,4
1579,4
1580,4
1581,4
1582,4
1583,4
1584,4
1585,4
1586,4
1587,4
1588,4
1589,4
1590,4
1591,4
1592,4
1593,4
1594,4
1595,4
1596,4
1597,4
1598,4
1599,4
1600,4
1601,4
1602,4
1603,4
1604,4
1605,4
1606,4
1607,4
1608,4
1609,4
1610,4
1611,4
1612,4
1613,4
1614,4
1615,4
1616,4
1617,4
1619,4
1620,4
1621,4
1622,4
1623,4
1624,4
1625,4
1626,4
1627,4
1628,4
1629,4
1630,4
626,4
627,4
118,4
119,4
673,4
674,4
205,4
1575,4
1576,4
246,4
247,4
289,4
290,4
1838,4
1904,4
403,4
420,4
427,4
1479,4
457,4
459,4
1709,4
1901,4
1468,4
1502,4
270,4
1461,4
418,4
1834,4
428,4
1902,4
499,5
1480,5
1481,5
498,5
1734,6
1794,6
1818,6
1823,6
1735,6
1736,6
1737,6
1738,6
1739,6
1740,6
1741,6
1742,6
1743,6
1744,6
1745,6
1746,6
1747,6
1748,6
1749,6
1750,6
1751,6
1752,6
1753,6
1754,6
1755,6
1756,6
1757,6
1758,6
1759,6
1760,6
1761,6
1762,6
1763,6
1764,6
1765,6
1766,6
1767,6
1768,6
1769,6
1770,6
1771,6
1772,6
1773,6
1774,6
1775,6
1776,6
1777,6
1778,6
1779,6
1780,6
1781,6
1782,6
1783,6
1784,6
1785,6
1786,6
1787,6
1788,6
1789,6
1790,6
1791,6
1792,6
1793,6
1795,6
1796,6
1797,6
1798,6
1799,6
1800,6
1801,6
1802,6
1803,6
1804,6
1805,6
1806,6
1807,6
1808,6
1809,6
1810,6
1811,6
1812,6
1813,6
1814,6
1815,6
1816,6
1817,6
1819,6
1820,6
1821,6
1822,6
1824,6
1825,6
1826,6
1827,6
708,7
1906,7
1665,7
1667,7
1668,7
1669,7
1670,7
1673,7
1676,7
1677,7
1912,7
681,7
695,7
697,7
714,7
721,7
725,7
729,7
735,7
737,7
1915,7
745,7
747,7
1905,7
1653,7
1654,7
1655,7
1656,7
1913,7
1914,7
1659,7
1661,7
1662,7
1663,7
691,7
748,7
692,7
693,7
694,7
696,7
698,7
699,7
700,7
701,7
702,7
703,7
704,7
705,7
706,7
707,7
709,7
710,7
711,7
712,7
713,7
715,7
716,7
717,7
718,7
719,7
720,7
722,7
723,7
724,7
726,7
727,7
728,7
730,7
731,7
732,7
733,7
734,7
736,7
738,7
739,7
740,7
741,7
742,7
743,7
744,7
746,7
108,7
749,7
750,7
1664,7
1666,7
1671,7
1672,7
1674,7
1675,7
1678,7
1847,7
1649,7
1650,7
1651,7
1652,7
1657,7
1658,7
1660,7
682,7
680,7
107,7
12,8
448,8
139,8
1639,8
138,8
11,8
140,8
141,8
1069,8
149,8
213,8
438,9
461,9
462,9
463,9
464,9
465,9
466,9
437,9
1421,9
