0	1	0
1 	2 	4000.0
3 	3 	600.0
3 	4 	20000.0
3 	5 	1200.0
3 	6 	21000.0
3 	7 	3000.0
8 	9 	1000.0
10 	9 	4000.0
11 	12 	2000.0
13 	14 	2000.0
15 	16 	3000.0
17 	9 	2000.0
18 	19 	3000.0
18 	20 	1500.0
18 	21 	8000.0
18 	22 	2000.0
18 	23 	990000.0
18 	24 	3000.0
18 	25 	990000.0
18 	26 	10000.0
18 	27 	5000.0
18 	28 	500.0
18 	29 	10000.0
30 	31 	500.0
30 	32 	500.0
30 	20 	500.0
30 	33 	1000.0
30 	24 	1000.0
34 	9 	1000.0
35 	14 	4000.0
36 	37 	250.0
38 	9 	1000.0
39 	2 	12000.0
40 	41 	4000.0
42 	9 	1000.0
43 	44 	7400.0
43 	45 	25000.0
46 	47 	1000.0
46 	27 	6000.0
4 	48 	4000.0
49 	9 	1000.0
50 	51 	6000.0
50 	52 	1000.0
50 	27 	1500.0
53 	2 	2000.0
54 	9 	1000.0
55 	56 	600.0
57 	14 	4000.0
58 	59 	1000.0
60 	14 	4000.0
61 	51 	1000.0
62 	63 	15000.0
62 	64 	15000.0
62 	65 	30000.0
62 	66 	25000.0
62 	67 	80000.0
62 	68 	15000.0
62 	69 	30000.0
62 	70 	5200.0
62 	71 	10000.0
62 	72 	30000.0
62 	44 	60000.0
62 	73 	15000.0
62 	74 	175400.0
62 	75 	15000.0
62 	76 	50000.0
62 	77 	15000.0
62 	78 	15000.0
62 	79 	15000.0
62 	80 	15000.0
62 	81 	40000.0
62 	45 	60000.0
62 	82 	15000.0
62 	83 	15000.0
62 	84 	15000.0
62 	85 	15000.0
62 	86 	60000.0
62 	87 	15000.0
62 	88 	40000.0
62 	89 	15000.0
62 	90 	30000.0
62 	91 	15000.0
62 	92 	15000.0
62 	93 	70000.0
62 	94 	15000.0
62 	95 	65000.0
62 	96 	15000.0
62 	97 	30000.0
98 	9 	1000.0
99 	3 	5500.0
99 	48 	4000.0
100 	9 	1000.0
101 	14 	2000.0
102 	27 	5000.0
103 	9 	1000.0
65 	86 	19000.0
104 	105 	2000.0
106 	14 	2000.0
107 	108 	1200.0
109 	2 	4000.0
110 	2 	14000.0
111 	9 	2000.0
112 	2 	2000.0
113 	2 	6000.0
114 	88 	967100.0
114 	115 	967100.0
116 	9 	1000.0
117 	9 	1000.0
118 	119 	4000.0
67 	44 	33600.0
67 	74 	38000.0
67 	76 	32000.0
67 	120 	62000.0
67 	45 	34200.0
67 	121 	77600.0
67 	86 	32160.0
67 	88 	20400.0
67 	115 	65600.0
122 	123 	990000.0
124 	51 	10000.0
124 	16 	490000.0
125 	2 	2000.0
126 	9 	1000.0
127 	128 	2000.0
127 	129 	990000.0
130 	131 	1500.0
132 	133 	4000.0
132 	14 	6000.0
134 	27 	3000.0
135 	51 	2000.0
135 	131 	1000.0
136 	137 	1170000.0
12 	138 	13000.0
12 	139 	8000.0
12 	140 	2500.0
12 	141 	2000.0
142 	48 	3000.0
143 	130 	600.0
143 	29 	1000.0
143 	144 	600.0
145 	9 	1000.0
146 	9 	1500.0
147 	27 	2000.0
148 	56 	1000.0
149 	12 	2000.0
150 	14 	2000.0
151 	16 	1500.0
152 	9 	1000.0
153 	16 	1500.0
154 	16 	12000.0
155 	156 	2000.0
157 	2 	4000.0
51 	58 	80000.0
51 	61 	2400.0
51 	158 	9000.0
51 	159 	300.0
51 	160 	600.0
51 	161 	1900.0
51 	162 	300.0
51 	163 	1400.0
51 	164 	1600.0
51 	33 	900.0
51 	165 	500.0
51 	166 	800.0
51 	167 	600.0
51 	168 	500.0
51 	169 	500.0
51 	170 	4200.0
51 	171 	2100.0
51 	172 	1000.0
51 	173 	800.0
51 	174 	3600.0
51 	175 	1100.0
51 	176 	500.0
51 	177 	800.0
51 	178 	300.0
51 	28 	2800.0
51 	179 	300.0
51 	180 	300.0
51 	181 	1700.0
51 	182 	600.0
183 	9 	1000.0
184 	48 	2000.0
185 	9 	1000.0
186 	27 	1000.0
187 	14 	4000.0
188 	14 	1000.0
189 	190 	1000.0
191 	192 	500.0
193 	137 	1000.0
194 	9 	1000.0
195 	196 	10000.0
195 	14 	2000.0
197 	9 	2000.0
198 	14 	2000.0
199 	9 	1000.0
200 	9 	1000.0
201 	2 	2000.0
202 	9 	200000.0
203 	2 	10000.0
204 	137 	60000.0
205 	41 	2000.0
206 	56 	2000.0
207 	9 	1000.0
208 	209 	4000.0
208 	210 	3000.0
208 	2 	2000.0
211 	19 	2000.0
211 	33 	1500.0
211 	212 	500.0
213 	12 	2000.0
214 	27 	3000.0
215 	2 	4000.0
216 	217 	1980000.0
216 	2 	4000.0
218 	27 	3700.0
5 	16 	1500.0
219 	9 	2000.0
220 	9 	1000.0
221 	3 	2300.0
222 	9 	1000.0
223 	224 	100.0
223 	225 	100.0
223 	226 	100.0
223 	227 	100.0
223 	228 	100.0
223 	229 	100.0
223 	230 	100.0
223 	9 	2000.0
223 	231 	100.0
223 	232 	100.0
223 	233 	100.0
223 	234 	100.0
223 	235 	100.0
223 	236 	100.0
223 	237 	100.0
223 	238 	200.0
223 	239 	100.0
223 	240 	100.0
223 	241 	6100.0
223 	242 	100.0
223 	243 	100.0
244 	9 	1000.0
245 	56 	1000.0
246 	247 	1980000.0
248 	9 	1000.0
249 	9 	260000.0
250 	251 	2200.0
252 	253 	2000.0
254 	16 	4000.0
255 	9 	1000.0
256 	133 	2000.0
256 	14 	6000.0
257 	2 	4000.0
258 	9 	1000.0
259 	51 	500.0
259 	27 	6000.0
260 	16 	5500.0
261 	48 	1000.0
262 	3 	4000.0
262 	48 	4000.0
158 	16 	6000.0
263 	9 	3000.0
264 	14 	4000.0
159 	170 	600.0
265 	9 	1000.0
266 	9 	1000.0
267 	56 	1000.0
268 	192 	600.0
268 	47 	600.0
269 	51 	3000.0
269 	27 	2000.0
71 	93 	25800.0
270 	271 	990000.0
272 	9 	1000.0
273 	9 	1000.0
274 	9 	1000.0
275 	56 	1000.0
276 	14 	2000.0
277 	9 	1000.0
278 	56 	1000.0
279 	16 	1500.0
280 	56 	2000.0
281 	14 	6000.0
282 	9 	1000.0
283 	48 	1000.0
284 	285 	100.0
286 	9 	1000.0
287 	9 	1000.0
288 	16 	4000.0
289 	290 	1980000.0
291 	16 	8000.0
56 	292 	300.0
56 	3 	1200.0
56 	61 	600.0
56 	293 	300.0
56 	51 	24000.0
56 	294 	300.0
56 	159 	1500.0
56 	288 	300.0
56 	160 	35300.0
56 	162 	300.0
56 	163 	1500.0
56 	295 	300.0
56 	33 	990000.0
56 	296 	1000.0
56 	166 	1200.0
56 	167 	300.0
56 	170 	600.0
56 	297 	600.0
56 	173 	31200.0
56 	175 	1500.0
56 	177 	1800.0
56 	27 	4000.0
56 	298 	300.0
56 	180 	600.0
56 	299 	300.0
56 	181 	600.0
56 	182 	1800.0
300 	105 	2000.0
301 	302 	100.0
301 	8 	200.0
301 	303 	100.0
301 	304 	300.0
301 	305 	200.0
301 	306 	300.0
301 	307 	200.0
301 	308 	200.0
301 	309 	100.0
301 	310 	100.0
301 	311 	100.0
301 	312 	200.0
301 	313 	2000.0
301 	314 	1000.0
301 	315 	100.0
301 	316 	200.0
301 	183 	100.0
301 	185 	200.0
301 	317 	100.0
301 	318 	200.0
301 	319 	200.0
301 	320 	2000.0
301 	321 	100.0
301 	322 	100.0
301 	258 	100.0
301 	138 	1200.0
