Id,commnuity_id
3,1
4,1
5,1
6,1
7,1
1545,1
15,1
16,1
18,1
19,1
20,1
21,1
22,1
23,1
24,1
25,1
26,1
27,1
28,1
29,1
30,1
1541,1
32,1
33,1
1713,1
178,1
46,1
47,1
48,1
50,1
51,1
52,1
55,1
56,1
58,1
59,1
61,1
1291,1
1718,1
1292,1
1551,1
1320,1
171,1
1634,1
99,1
1637,1
102,1
1640,1
106,1
1298,1
1299,1
1504,1
631,1
632,1
124,1
1642,1
130,1
131,1
1302,1
134,1
135,1
279,1
142,1
143,1
1680,1
1681,1
1682,1
1683,1
1684,1
1685,1
1686,1
151,1
1688,1
153,1
1690,1
1691,1
1692,1
1693,1
1694,1
1695,1
1696,1
1697,1
1698,1
283,1
164,1
165,1
166,1
679,1
168,1
169,1
170,1
683,1
172,1
173,1
174,1
175,1
176,1
177,1
690,1
1715,1
180,1
181,1
182,1
1719,1
184,1
186,1
31,1
671,1
191,1
192,1
1312,1
1733,1
206,1
1485,1
211,1
212,1
214,1
1828,1
218,1
221,1
1317,1
167,1
753,1
754,1
245,1
297,1
1304,1
254,1
259,1
260,1
261,1
262,1
1288,1
267,1
268,1
269,1
1295,1
687,1
275,1
1300,1
1301,1
278,1
1303,1
280,1
1305,1
1306,1
1307,1
1308,1
1309,1
1310,1
1311,1
288,1
1313,1
1314,1
291,1
292,1
293,1
294,1
295,1
296,1
1321,1
298,1
299,1
1836,1
1837,1
1840,1
1841,1
1849,1
1857,1
1858,1
1907,1
484,1
144,1
1899,1
147,1
1908,1
148,1
179,1
1687,1
404,1
1689,1
412,1
154,1
414,1
416,1
417,1
425,1
1452,1
413,1
433,1
434,1
435,1
158,1
163,1
442,1
159,1
1471,1
160,1
487,1
161,1
456,1
460,1
162,1
1487,1
1488,1
1489,1
467,1
468,1
1493,1
470,1
471,1
1496,1
476,1
480,1
1506,1
1508,1
1510,1
1511,1
488,1
489,1
1515,1
496,1
497,1
676,2
189,2
190,2
1031,3
770,3
1965,3
1042,3
942,3
772,3
1285,3
1799,3
1072,3
1971,3
803,3
769,3
1085,3
1091,3
952,3
1106,3
1107,3
872,3
1145,3
993,3
1161,3
792,3
282,3
881,3
1193,3
1203,3
1211,3
1214,3
1734,3
1735,3
1736,3
1737,3
1738,3
1739,3
1740,3
1741,3
1742,3
1743,3
1744,3
1745,3
1746,3
1747,3
1748,3
1749,3
1238,3
1751,3
1752,3
1753,3
1754,3
1755,3
1756,3
1757,3
1758,3
1759,3
1760,3
1761,3
1762,3
1763,3
1764,3
1765,3
1766,3
1767,3
1768,3
1769,3
1770,3
1771,3
1772,3
1773,3
1774,3
1775,3
1776,3
1777,3
242,3
243,3
1780,3
1781,3
1782,3
1783,3
1784,3
1785,3
1786,3
1787,3
1788,3
1789,3
1790,3
1791,3
1792,3
1793,3
1794,3
1795,3
1796,3
1797,3
1798,3
1287,3
1800,3
1801,3
1802,3
1803,3
1804,3
1805,3
1806,3
1807,3
1808,3
1809,3
1810,3
1811,3
1812,3
1813,3
1814,3
1815,3
